mRNA,Project Code,TSS Code,Participent Code,Sample Code,Sample Record,Read Type,Read
hsa-let-7a-3,TCGA,B6,A401,01A,11R-A23A-13484,reads_per_million_miRNA_mapped,7165.38075
hsa-let-7b,TCGA,B6,A401,01A,11R-A23A-13484,reads_per_million_miRNA_mapped,25183.0471
hsa-let-7a-1,TCGA,B6,A402,01A,11R-A23A-13,read_count,18625
hsa-let-7a-2,TCGA,B6,A402,01A,11R-A23A-13,read_count,37179
hsa-let-7a-3,TCGA,B6,A402,01A,11R-A23A-13,read_count,18853
hsa-let-7b,TCGA,B6,A402,01A,11R-A23A-13,read_count,71307
hsa-let-7a-1,TCGA,B6,A402,01A,11R-A23A-13486,reads_per_million_miRNA_mapped,7905.898373
hsa-let-7a-2,TCGA,B6,A402,01A,11R-A23A-13486,reads_per_million_miRNA_mapped,15781.65883
hsa-let-7a-3,TCGA,B6,A402,01A,11R-A23A-13486,reads_per_million_miRNA_mapped,8002.679304
hsa-let-7b,TCGA,B6,A402,01A,11R-A23A-13486,reads_per_million_miRNA_mapped,30268.23599
hsa-let-7a-1,TCGA,B6,A408,01A,12R-A24J-13,read_count,27942
hsa-let-7a-2,TCGA,B6,A408,01A,12R-A24J-13,read_count,55870
hsa-let-7a-3,TCGA,B6,A408,01A,12R-A24J-13,read_count,28515
hsa-let-7b,TCGA,B6,A408,01A,12R-A24J-13,read_count,91026
hsa-let-7a-1,TCGA,B6,A408,01A,12R-A24J-13488,reads_per_million_miRNA_mapped,5139.250098
hsa-let-7a-2,TCGA,B6,A408,01A,12R-A24J-13488,reads_per_million_miRNA_mapped,10275.92524
hsa-let-7a-3,TCGA,B6,A408,01A,12R-A24J-13488,reads_per_million_miRNA_mapped,5244.639487
hsa-let-7b,TCGA,B6,A408,01A,12R-A24J-13488,reads_per_million_miRNA_mapped,16742.01487
hsa-let-7a-1,TCGA,B6,A409,01A,11R-A24J-13,read_count,13075
hsa-let-7a-2,TCGA,B6,A409,01A,11R-A24J-13,read_count,26213
hsa-let-7a-3,TCGA,B6,A409,01A,11R-A24J-13,read_count,13106
hsa-let-7b,TCGA,B6,A409,01A,11R-A24J-13,read_count,23479
hsa-let-7a-1,TCGA,B6,A409,01A,11R-A24J-13490,reads_per_million_miRNA_mapped,5814.767954
hsa-let-7a-2,TCGA,B6,A409,01A,11R-A24J-13490,reads_per_million_miRNA_mapped,11657.55353
hsa-let-7a-3,TCGA,B6,A409,01A,11R-A24J-13490,reads_per_million_miRNA_mapped,5828.554402
hsa-let-7b,TCGA,B6,A409,01A,11R-A24J-13490,reads_per_million_miRNA_mapped,10441.67777
hsa-let-7a-1,TCGA,B6,A40B,01A,11R-A23A-13,read_count,31048
hsa-let-7a-2,TCGA,B6,A40B,01A,11R-A23A-13,read_count,62049
hsa-let-7a-3,TCGA,B6,A40B,01A,11R-A23A-13,read_count,31005
hsa-let-7b,TCGA,B6,A40B,01A,11R-A23A-13,read_count,43108
hsa-let-7a-1,TCGA,B6,A40B,01A,11R-A23A-13492,reads_per_million_miRNA_mapped,7508.910301
hsa-let-7a-2,TCGA,B6,A40B,01A,11R-A23A-13492,reads_per_million_miRNA_mapped,15006.45373
hsa-let-7a-3,TCGA,B6,A40B,01A,11R-A23A-13492,reads_per_million_miRNA_mapped,7498.510818
hsa-let-7b,TCGA,B6,A40B,01A,11R-A23A-13492,reads_per_million_miRNA_mapped,10425.60246
hsa-let-7a-1,TCGA,B6,A40C,01A,11R-A23A-13,read_count,42627
hsa-let-7a-2,TCGA,B6,A40C,01A,11R-A23A-13,read_count,85855
hsa-let-7a-3,TCGA,B6,A40C,01A,11R-A23A-13,read_count,43422
hsa-let-7b,TCGA,B6,A40C,01A,11R-A23A-13,read_count,113319
hsa-let-7a-1,TCGA,B6,A40C,01A,11R-A23A-13494,reads_per_million_miRNA_mapped,7133.002288
hsa-let-7a-2,TCGA,B6,A40C,01A,11R-A23A-13494,reads_per_million_miRNA_mapped,14366.5731
hsa-let-7a-3,TCGA,B6,A40C,01A,11R-A23A-13494,reads_per_million_miRNA_mapped,7266.03386
hsa-let-7b,TCGA,B6,A40C,01A,11R-A23A-13494,reads_per_million_miRNA_mapped,18962.27007
hsa-let-7a-1,TCGA,BH,A0AU,11A,11R-A12O-13,read_count,29472
hsa-let-7a-2,TCGA,BH,A0AU,11A,11R-A12O-13,read_count,58671
hsa-let-7a-3,TCGA,BH,A0AU,11A,11R-A12O-13,read_count,29342
hsa-let-7b,TCGA,BH,A0AU,11A,11R-A12O-13,read_count,90364
hsa-let-7a-1,TCGA,BH,A0AU,11A,11R-A12O-13496,reads_per_million_miRNA_mapped,16820.5065
hsa-let-7a-2,TCGA,BH,A0AU,11A,11R-A12O-13496,reads_per_million_miRNA_mapped,33485.20415
hsa-let-7a-3,TCGA,BH,A0AU,11A,11R-A12O-13496,reads_per_million_miRNA_mapped,16746.31181
hsa-let-7b,TCGA,BH,A0AU,11A,11R-A12O-13496,reads_per_million_miRNA_mapped,51573.29836
hsa-let-7a-1,TCGA,BH,A0AU,01A,11R-A12O-13,read_count,28498
hsa-let-7a-2,TCGA,BH,A0AU,01A,11R-A12O-13,read_count,56825
hsa-let-7a-3,TCGA,BH,A0AU,01A,11R-A12O-13,read_count,28663
hsa-let-7b,TCGA,BH,A0AU,01A,11R-A12O-13,read_count,188345
hsa-let-7a-1,TCGA,BH,A0AU,01A,11R-A12O-13498,reads_per_million_miRNA_mapped,11400.69121
hsa-let-7a-2,TCGA,BH,A0AU,01A,11R-A12O-13498,reads_per_million_miRNA_mapped,22732.97347
hsa-let-7a-3,TCGA,BH,A0AU,01A,11R-A12O-13498,reads_per_million_miRNA_mapped,11466.69984
hsa-let-7b,TCGA,BH,A0AU,01A,11R-A12O-13498,reads_per_million_miRNA_mapped,75347.8555
hsa-let-7a-1,TCGA,BH,A0AV,01A,31R-A114-13,read_count,12044
hsa-let-7a-2,TCGA,BH,A0AV,01A,31R-A114-13,read_count,23954
hsa-let-7a-3,TCGA,BH,A0AV,01A,31R-A114-13,read_count,12038
hsa-let-7b,TCGA,BH,A0AV,01A,31R-A114-13,read_count,30572
hsa-let-7a-1,TCGA,BH,A0AV,01A,31R-A114-13500,reads_per_million_miRNA_mapped,9208.612851
hsa-let-7a-2,TCGA,BH,A0AV,01A,31R-A114-13500,reads_per_million_miRNA_mapped,18314.77186
hsa-let-7a-3,TCGA,BH,A0AV,01A,31R-A114-13500,reads_per_million_miRNA_mapped,9204.025366
hsa-let-7b,TCGA,BH,A0AV,01A,31R-A114-13500,reads_per_million_miRNA_mapped,23374.76852
hsa-let-7a-1,TCGA,BH,A0AZ,11A,22R-A12O-13,read_count,61195
hsa-let-7a-2,TCGA,BH,A0AZ,11A,22R-A12O-13,read_count,122869
hsa-let-7a-3,TCGA,BH,A0AZ,11A,22R-A12O-13,read_count,61496
hsa-let-7b,TCGA,BH,A0AZ,11A,22R-A12O-13,read_count,151467
hsa-let-7a-1,TCGA,BH,A0AZ,11A,22R-A12O-13502,reads_per_million_miRNA_mapped,18158.57051
hsa-let-7a-2,TCGA,BH,A0AZ,11A,22R-A12O-13502,reads_per_million_miRNA_mapped,36459.27608
hsa-let-7a-3,TCGA,BH,A0AZ,11A,22R-A12O-13502,reads_per_million_miRNA_mapped,18247.88711
hsa-let-7b,TCGA,BH,A0AZ,11A,22R-A12O-13502,reads_per_million_miRNA_mapped,44945.24388
hsa-let-7a-1,TCGA,BH,A0AZ,01A,21R-A12O-13,read_count,42869
hsa-let-7a-2,TCGA,BH,A0AZ,01A,21R-A12O-13,read_count,86243
hsa-let-7a-3,TCGA,BH,A0AZ,01A,21R-A12O-13,read_count,43484
hsa-let-7b,TCGA,BH,A0AZ,01A,21R-A12O-13,read_count,135440
hsa-let-7a-1,TCGA,BH,A0AZ,01A,21R-A12O-13504,reads_per_million_miRNA_mapped,11473.1468
hsa-let-7a-2,TCGA,BH,A0AZ,01A,21R-A12O-13504,reads_per_million_miRNA_mapped,23081.44813
hsa-let-7a-3,TCGA,BH,A0AZ,01A,21R-A12O-13504,reads_per_million_miRNA_mapped,11637.74092
hsa-let-7b,TCGA,BH,A0AZ,01A,21R-A12O-13504,reads_per_million_miRNA_mapped,36248.17475
hsa-let-7a-1,TCGA,BH,A0B0,01A,21R-A114-13,read_count,23053
hsa-let-7a-2,TCGA,BH,A0B0,01A,21R-A114-13,read_count,46404
hsa-let-7a-3,TCGA,BH,A0B0,01A,21R-A114-13,read_count,23542
hsa-let-7b,TCGA,BH,A0B0,01A,21R-A114-13,read_count,151702
hsa-let-7a-1,TCGA,BH,A0B0,01A,21R-A114-13506,reads_per_million_miRNA_mapped,9397.412766
hsa-let-7a-2,TCGA,BH,A0B0,01A,21R-A114-13506,reads_per_million_miRNA_mapped,18916.30339
hsa-let-7a-3,TCGA,BH,A0B0,01A,21R-A114-13506,reads_per_million_miRNA_mapped,9596.75059
hsa-let-7b,TCGA,BH,A0B0,01A,21R-A114-13506,reads_per_million_miRNA_mapped,61840.38136
hsa-let-7a-1,TCGA,BH,A0B5,11A,23R-A12O-13,read_count,28362
hsa-let-7a-2,TCGA,BH,A0B5,11A,23R-A12O-13,read_count,56815
hsa-let-7a-3,TCGA,BH,A0B5,11A,23R-A12O-13,read_count,29003
hsa-let-7b,TCGA,BH,A0B5,11A,23R-A12O-13,read_count,56010
hsa-let-7a-1,TCGA,BH,A0B5,11A,23R-A12O-13508,reads_per_million_miRNA_mapped,9203.110925
hsa-let-7a-2,TCGA,BH,A0B5,11A,23R-A12O-13508,reads_per_million_miRNA_mapped,18435.7502
hsa-let-7a-3,TCGA,BH,A0B5,11A,23R-A12O-13508,reads_per_million_miRNA_mapped,9411.107333
hsa-let-7b,TCGA,BH,A0B5,11A,23R-A12O-13508,reads_per_million_miRNA_mapped,18174.53787
hsa-let-7a-1,TCGA,BH,A0B5,01A,11R-A12O-13,read_count,31508
hsa-let-7a-2,TCGA,BH,A0B5,01A,11R-A12O-13,read_count,63122
hsa-let-7a-3,TCGA,BH,A0B5,01A,11R-A12O-13,read_count,31937
hsa-let-7b,TCGA,BH,A0B5,01A,11R-A12O-13,read_count,110178
hsa-let-7a-1,TCGA,BH,A0B5,01A,11R-A12O-13510,reads_per_million_miRNA_mapped,7586.678671
hsa-let-7a-2,TCGA,BH,A0B5,01A,11R-A12O-13510,reads_per_million_miRNA_mapped,15198.88064
hsa-let-7a-3,TCGA,BH,A0B5,01A,11R-A12O-13510,reads_per_million_miRNA_mapped,7689.975775
hsa-let-7b,TCGA,BH,A0B5,01A,11R-A12O-13510,reads_per_million_miRNA_mapped,26529.29677
hsa-let-7a-1,TCGA,BH,A0B6,01A,11R-A19V-13,read_count,115534
hsa-let-7a-2,TCGA,BH,A0B6,01A,11R-A19V-13,read_count,231250
hsa-let-7a-3,TCGA,BH,A0B6,01A,11R-A19V-13,read_count,116925
hsa-let-7b,TCGA,BH,A0B6,01A,11R-A19V-13,read_count,360548
hsa-let-7a-1,TCGA,BH,A0B6,01A,11R-A19V-13512,reads_per_million_miRNA_mapped,18436.94052
hsa-let-7a-2,TCGA,BH,A0B6,01A,11R-A19V-13512,reads_per_million_miRNA_mapped,36902.92464
hsa-let-7a-3,TCGA,BH,A0B6,01A,11R-A19V-13512,reads_per_million_miRNA_mapped,18658.9166
hsa-let-7b,TCGA,BH,A0B6,01A,11R-A19V-13512,reads_per_million_miRNA_mapped,57536.32724
hsa-let-7a-1,TCGA,BH,A0B7,11A,34R-A114-13,read_count,35770
hsa-let-7a-2,TCGA,BH,A0B7,11A,34R-A114-13,read_count,72477
hsa-let-7a-3,TCGA,BH,A0B7,11A,34R-A114-13,read_count,36174
hsa-let-7b,TCGA,BH,A0B7,11A,34R-A114-13,read_count,154229
hsa-let-7a-1,TCGA,BH,A0B7,11A,34R-A114-13514,reads_per_million_miRNA_mapped,13320.14104
hsa-let-7a-2,TCGA,BH,A0B7,11A,34R-A114-13514,reads_per_million_miRNA_mapped,26989.20499
hsa-let-7a-3,TCGA,BH,A0B7,11A,34R-A114-13514,reads_per_million_miRNA_mapped,13470.58379
hsa-let-7b,TCGA,BH,A0B7,11A,34R-A114-13514,reads_per_million_miRNA_mapped,57432.2626
hsa-let-7a-1,TCGA,BH,A0B7,01A,12R-A114-13,read_count,8382
hsa-let-7a-2,TCGA,BH,A0B7,01A,12R-A114-13,read_count,16857
hsa-let-7a-3,TCGA,BH,A0B7,01A,12R-A114-13,read_count,8653
hsa-let-7b,TCGA,BH,A0B7,01A,12R-A114-13,read_count,34481
hsa-let-7a-1,TCGA,BH,A0B7,01A,12R-A114-13516,reads_per_million_miRNA_mapped,3490.081664
hsa-let-7a-2,TCGA,BH,A0B7,01A,12R-A114-13516,reads_per_million_miRNA_mapped,7018.886497
hsa-let-7a-3,TCGA,BH,A0B7,01A,12R-A114-13516,reads_per_million_miRNA_mapped,3602.920143
hsa-let-7b,TCGA,BH,A0B7,01A,12R-A114-13516,reads_per_million_miRNA_mapped,14357.13504
hsa-let-7a-1,TCGA,BH,A0BF,01A,21R-A12O-13,read_count,5771
hsa-let-7a-2,TCGA,BH,A0BF,01A,21R-A12O-13,read_count,11438
hsa-let-7a-3,TCGA,BH,A0BF,01A,21R-A12O-13,read_count,5645
hsa-let-7b,TCGA,BH,A0BF,01A,21R-A12O-13,read_count,18959
hsa-let-7a-1,TCGA,BH,A0BF,01A,21R-A12O-13518,reads_per_million_miRNA_mapped,4363.114558
hsa-let-7a-2,TCGA,BH,A0BF,01A,21R-A12O-13518,reads_per_million_miRNA_mapped,8647.600816
hsa-let-7a-3,TCGA,BH,A0BF,01A,21R-A12O-13518,reads_per_million_miRNA_mapped,4267.853349
hsa-let-7b,TCGA,BH,A0BF,01A,21R-A12O-13518,reads_per_million_miRNA_mapped,14333.78771
hsa-let-7a-1,TCGA,BH,A0BG,01A,11R-A114-13,read_count,32328
hsa-let-7a-2,TCGA,BH,A0BG,01A,11R-A114-13,read_count,64450
hsa-let-7a-3,TCGA,BH,A0BG,01A,11R-A114-13,read_count,32296
hsa-let-7b,TCGA,BH,A0BG,01A,11R-A114-13,read_count,121087
hsa-let-7a-1,TCGA,BH,A0BG,01A,11R-A114-13520,reads_per_million_miRNA_mapped,9620.039964
hsa-let-7a-2,TCGA,BH,A0BG,01A,11R-A114-13520,reads_per_million_miRNA_mapped,19178.77925
hsa-let-7a-3,TCGA,BH,A0BG,01A,11R-A114-13520,reads_per_million_miRNA_mapped,9610.517529
hsa-let-7b,TCGA,BH,A0BG,01A,11R-A114-13520,reads_per_million_miRNA_mapped,36032.59649
hsa-let-7a-1,TCGA,BH,A0BL,01A,11R-A114-13,read_count,21565
hsa-let-7a-2,TCGA,BH,A0BL,01A,11R-A114-13,read_count,43113
hsa-let-7a-3,TCGA,BH,A0BL,01A,11R-A114-13,read_count,21763
hsa-let-7b,TCGA,BH,A0BL,01A,11R-A114-13,read_count,65745
hsa-let-7a-1,TCGA,BH,A0BL,01A,11R-A114-13522,reads_per_million_miRNA_mapped,6951.968714
hsa-let-7a-2,TCGA,BH,A0BL,01A,11R-A114-13522,reads_per_million_miRNA_mapped,13898.45709
hsa-let-7a-3,TCGA,BH,A0BL,01A,11R-A114-13522,reads_per_million_miRNA_mapped,7015.798522
hsa-let-7b,TCGA,BH,A0BL,01A,11R-A114-13522,reads_per_million_miRNA_mapped,21194.39755
hsa-let-7a-1,TCGA,BH,A0BO,01A,23R-A12C-13,read_count,20533
hsa-let-7a-2,TCGA,BH,A0BO,01A,23R-A12C-13,read_count,40806
hsa-let-7a-3,TCGA,BH,A0BO,01A,23R-A12C-13,read_count,20589
hsa-let-7b,TCGA,BH,A0BO,01A,23R-A12C-13,read_count,96786
hsa-let-7a-1,TCGA,BH,A0BO,01A,23R-A12C-13524,reads_per_million_miRNA_mapped,8323.33436
hsa-let-7a-2,TCGA,BH,A0BO,01A,23R-A12C-13524,reads_per_million_miRNA_mapped,16541.27414
hsa-let-7a-3,TCGA,BH,A0BO,01A,23R-A12C-13524,reads_per_million_miRNA_mapped,8346.034732
hsa-let-7b,TCGA,BH,A0BO,01A,23R-A12C-13524,reads_per_million_miRNA_mapped,39233.53818
hsa-let-7a-1,TCGA,BH,A0BP,01A,11R-A114-13,read_count,22190
hsa-let-7a-2,TCGA,BH,A0BP,01A,11R-A114-13,read_count,44450
hsa-let-7a-3,TCGA,BH,A0BP,01A,11R-A114-13,read_count,22384
hsa-let-7b,TCGA,BH,A0BP,01A,11R-A114-13,read_count,139694
hsa-let-7a-1,TCGA,BH,A0BP,01A,11R-A114-13526,reads_per_million_miRNA_mapped,8128.696423
hsa-let-7a-2,TCGA,BH,A0BP,01A,11R-A114-13526,reads_per_million_miRNA_mapped,16283.03542
hsa-let-7a-3,TCGA,BH,A0BP,01A,11R-A114-13526,reads_per_million_miRNA_mapped,8199.762989
hsa-let-7b,TCGA,BH,A0BP,01A,11R-A114-13526,reads_per_million_miRNA_mapped,51173.05625
hsa-let-7a-1,TCGA,BH,A0BQ,11A,33R-A114-13,read_count,10513
hsa-let-7a-2,TCGA,BH,A0BQ,11A,33R-A114-13,read_count,21287
hsa-let-7a-3,TCGA,BH,A0BQ,11A,33R-A114-13,read_count,10724
hsa-let-7b,TCGA,BH,A0BQ,11A,33R-A114-13,read_count,66832
hsa-let-7a-1,TCGA,BH,A0BQ,11A,33R-A114-13528,reads_per_million_miRNA_mapped,8426.545261
hsa-let-7a-2,TCGA,BH,A0BQ,11A,33R-A114-13528,reads_per_million_miRNA_mapped,17062.29135
hsa-let-7a-3,TCGA,BH,A0BQ,11A,33R-A114-13528,reads_per_million_miRNA_mapped,8595.669302
hsa-let-7b,TCGA,BH,A0BQ,11A,33R-A114-13528,reads_per_million_miRNA_mapped,53568.23674
hsa-let-7a-1,TCGA,BH,A0BQ,01A,21R-A114-13,read_count,45070
hsa-let-7a-2,TCGA,BH,A0BQ,01A,21R-A114-13,read_count,90230
hsa-let-7a-3,TCGA,BH,A0BQ,01A,21R-A114-13,read_count,45173
hsa-let-7b,TCGA,BH,A0BQ,01A,21R-A114-13,read_count,143448
hsa-let-7a-1,TCGA,BH,A0BQ,01A,21R-A114-13530,reads_per_million_miRNA_mapped,11951.89224
hsa-let-7a-2,TCGA,BH,A0BQ,01A,21R-A114-13530,reads_per_million_miRNA_mapped,23927.65114
hsa-let-7a-3,TCGA,BH,A0BQ,01A,21R-A114-13530,reads_per_million_miRNA_mapped,11979.20631
hsa-let-7b,TCGA,BH,A0BQ,01A,21R-A114-13530,reads_per_million_miRNA_mapped,38040.27154
hsa-let-7a-1,TCGA,BH,A0BR,01A,21R-A114-13,read_count,15171
hsa-let-7a-2,TCGA,BH,A0BR,01A,21R-A114-13,read_count,30100
hsa-let-7a-3,TCGA,BH,A0BR,01A,21R-A114-13,read_count,15503
hsa-let-7b,TCGA,BH,A0BR,01A,21R-A114-13,read_count,95273
hsa-let-7a-1,TCGA,BH,A0BR,01A,21R-A114-13532,reads_per_million_miRNA_mapped,5114.142013
hsa-let-7a-2,TCGA,BH,A0BR,01A,21R-A114-13532,reads_per_million_miRNA_mapped,10146.70586
hsa-let-7a-3,TCGA,BH,A0BR,01A,21R-A114-13532,reads_per_million_miRNA_mapped,5226.059168
hsa-let-7b,TCGA,BH,A0BR,01A,21R-A114-13532,reads_per_million_miRNA_mapped,32116.5152
hsa-let-7a-1,TCGA,BH,A0BS,11A,11R-A12O-13,read_count,52598
hsa-let-7a-2,TCGA,BH,A0BS,11A,11R-A12O-13,read_count,104478
hsa-let-7a-3,TCGA,BH,A0BS,11A,11R-A12O-13,read_count,52764
hsa-let-7b,TCGA,BH,A0BS,11A,11R-A12O-13,read_count,202900
hsa-let-7a-1,TCGA,BH,A0BS,11A,11R-A12O-13534,reads_per_million_miRNA_mapped,17471.94003
hsa-let-7a-2,TCGA,BH,A0BS,11A,11R-A12O-13534,reads_per_million_miRNA_mapped,34705.37568
hsa-let-7a-3,TCGA,BH,A0BS,11A,11R-A12O-13534,reads_per_million_miRNA_mapped,17527.08171
hsa-let-7b,TCGA,BH,A0BS,11A,11R-A12O-13534,reads_per_million_miRNA_mapped,67399.07661
hsa-let-7a-1,TCGA,BH,A0BS,01A,11R-A12O-13,read_count,48576
hsa-let-7a-2,TCGA,BH,A0BS,01A,11R-A12O-13,read_count,96899
hsa-let-7a-3,TCGA,BH,A0BS,01A,11R-A12O-13,read_count,48749
hsa-let-7b,TCGA,BH,A0BS,01A,11R-A12O-13,read_count,117518
hsa-let-7a-1,TCGA,BH,A0BS,01A,11R-A12O-13536,reads_per_million_miRNA_mapped,12166.84934
hsa-let-7a-2,TCGA,BH,A0BS,01A,11R-A12O-13536,reads_per_million_miRNA_mapped,24270.32968
hsa-let-7a-3,TCGA,BH,A0BS,01A,11R-A12O-13536,reads_per_million_miRNA_mapped,12210.18072
hsa-let-7b,TCGA,BH,A0BS,01A,11R-A12O-13536,reads_per_million_miRNA_mapped,29434.77851
hsa-let-7a-1,TCGA,BH,A0BT,11A,21R-A12O-13,read_count,67248
hsa-let-7a-2,TCGA,BH,A0BT,11A,21R-A12O-13,read_count,134551
hsa-let-7a-3,TCGA,BH,A0BT,11A,21R-A12O-13,read_count,67577
hsa-let-7b,TCGA,BH,A0BT,11A,21R-A12O-13,read_count,198530
hsa-let-7a-1,TCGA,BH,A0BT,11A,21R-A12O-13538,reads_per_million_miRNA_mapped,18750.55417
hsa-let-7a-2,TCGA,BH,A0BT,11A,21R-A12O-13538,reads_per_million_miRNA_mapped,37516.44382
hsa-let-7a-3,TCGA,BH,A0BT,11A,21R-A12O-13538,reads_per_million_miRNA_mapped,18842.28823
hsa-let-7b,TCGA,BH,A0BT,11A,21R-A12O-13538,reads_per_million_miRNA_mapped,55355.51272
hsa-let-7a-1,TCGA,BH,A0BT,01A,11R-A12O-13,read_count,31196
hsa-let-7a-2,TCGA,BH,A0BT,01A,11R-A12O-13,read_count,62487
hsa-let-7a-3,TCGA,BH,A0BT,01A,11R-A12O-13,read_count,31673
hsa-let-7b,TCGA,BH,A0BT,01A,11R-A12O-13,read_count,27874
hsa-let-7a-1,TCGA,BH,A0BT,01A,11R-A12O-13540,reads_per_million_miRNA_mapped,14861.39496
hsa-let-7a-2,TCGA,BH,A0BT,01A,11R-A12O-13540,reads_per_million_miRNA_mapped,29768.04676
hsa-let-7a-3,TCGA,BH,A0BT,01A,11R-A12O-13540,reads_per_million_miRNA_mapped,15088.63196
hsa-let-7b,TCGA,BH,A0BT,01A,11R-A12O-13540,reads_per_million_miRNA_mapped,13278.83457
hsa-let-7a-1,TCGA,BH,A0BW,11A,12R-A114-13,read_count,20283
hsa-let-7a-2,TCGA,BH,A0BW,11A,12R-A114-13,read_count,41079
hsa-let-7a-3,TCGA,BH,A0BW,11A,12R-A114-13,read_count,20600
hsa-let-7b,TCGA,BH,A0BW,11A,12R-A114-13,read_count,87158
hsa-let-7a-1,TCGA,BH,A0BW,11A,12R-A114-13542,reads_per_million_miRNA_mapped,8652.485174
hsa-let-7a-2,TCGA,BH,A0BW,11A,12R-A114-13542,reads_per_million_miRNA_mapped,17523.81001
hsa-let-7a-3,TCGA,BH,A0BW,11A,12R-A114-13542,reads_per_million_miRNA_mapped,8787.713582
hsa-let-7b,TCGA,BH,A0BW,11A,12R-A114-13542,reads_per_million_miRNA_mapped,37180.56021
hsa-let-7a-1,TCGA,BH,A0BW,01A,11R-A114-13,read_count,8704
hsa-let-7a-2,TCGA,BH,A0BW,01A,11R-A114-13,read_count,17362
hsa-let-7a-3,TCGA,BH,A0BW,01A,11R-A114-13,read_count,8760
hsa-let-7b,TCGA,BH,A0BW,01A,11R-A114-13,read_count,41391
hsa-let-7a-1,TCGA,BH,A0BW,01A,11R-A114-13544,reads_per_million_miRNA_mapped,5071.09673
hsa-let-7a-2,TCGA,BH,A0BW,01A,11R-A114-13544,reads_per_million_miRNA_mapped,10115.39309
hsa-let-7a-3,TCGA,BH,A0BW,01A,11R-A114-13544,reads_per_million_miRNA_mapped,5103.723271
hsa-let-7b,TCGA,BH,A0BW,01A,11R-A114-13544,reads_per_million_miRNA_mapped,24115.09246
hsa-let-7a-1,TCGA,BH,A0BZ,11A,61R-A12O-13,read_count,39085
hsa-let-7a-2,TCGA,BH,A0BZ,11A,61R-A12O-13,read_count,77579
hsa-let-7a-3,TCGA,BH,A0BZ,11A,61R-A12O-13,read_count,39431
hsa-let-7b,TCGA,BH,A0BZ,11A,61R-A12O-13,read_count,94145
hsa-let-7a-1,TCGA,BH,A0BZ,11A,61R-A12O-13546,reads_per_million_miRNA_mapped,14814.19434
hsa-let-7a-2,TCGA,BH,A0BZ,11A,61R-A12O-13546,reads_per_million_miRNA_mapped,29404.38487
hsa-let-7a-3,TCGA,BH,A0BZ,11A,61R-A12O-13546,reads_per_million_miRNA_mapped,14945.33701
hsa-let-7b,TCGA,BH,A0BZ,11A,61R-A12O-13546,reads_per_million_miRNA_mapped,35683.31395
hsa-let-7a-1,TCGA,BH,A0BZ,01A,31R-A12O-13,read_count,30257
hsa-let-7a-2,TCGA,BH,A0BZ,01A,31R-A12O-13,read_count,61658
hsa-let-7a-3,TCGA,BH,A0BZ,01A,31R-A12O-13,read_count,30767
hsa-let-7b,TCGA,BH,A0BZ,01A,31R-A12O-13,read_count,78838
hsa-let-7a-1,TCGA,BH,A0BZ,01A,31R-A12O-13548,reads_per_million_miRNA_mapped,14549.09677
hsa-let-7a-2,TCGA,BH,A0BZ,01A,31R-A12O-13548,reads_per_million_miRNA_mapped,29648.28663
hsa-let-7a-3,TCGA,BH,A0BZ,01A,31R-A12O-13548,reads_per_million_miRNA_mapped,14794.33058
hsa-let-7b,TCGA,BH,A0BZ,01A,31R-A12O-13548,reads_per_million_miRNA_mapped,37909.30004
hsa-let-7a-1,TCGA,BH,A0C1,01B,11R-A12C-13,read_count,13676
hsa-let-7a-2,TCGA,BH,A0C1,01B,11R-A12C-13,read_count,27495
hsa-let-7a-3,TCGA,BH,A0C1,01B,11R-A12C-13,read_count,13830
hsa-let-7b,TCGA,BH,A0C1,01B,11R-A12C-13,read_count,16388
hsa-let-7a-1,TCGA,BH,A0C1,01B,11R-A12C-13550,reads_per_million_miRNA_mapped,10032.6229
hsa-let-7a-2,TCGA,BH,A0C1,01B,11R-A12C-13550,reads_per_million_miRNA_mapped,20170.14965
hsa-let-7a-3,TCGA,BH,A0C1,01B,11R-A12C-13550,reads_per_million_miRNA_mapped,10145.59628
hsa-let-7b,TCGA,BH,A0C1,01B,11R-A12C-13550,reads_per_million_miRNA_mapped,12022.12811
hsa-let-7a-1,TCGA,BH,A0C3,11A,23R-A12O-13,read_count,50562
hsa-let-7a-2,TCGA,BH,A0C3,11A,23R-A12O-13,read_count,100582
hsa-let-7a-3,TCGA,BH,A0C3,11A,23R-A12O-13,read_count,50441
hsa-let-7b,TCGA,BH,A0C3,11A,23R-A12O-13,read_count,102758
hsa-let-7a-1,TCGA,BH,A0C3,11A,23R-A12O-13552,reads_per_million_miRNA_mapped,18672.19917
hsa-let-7a-2,TCGA,BH,A0C3,11A,23R-A12O-13552,reads_per_million_miRNA_mapped,37144.24147
hsa-let-7a-3,TCGA,BH,A0C3,11A,23R-A12O-13552,reads_per_million_miRNA_mapped,18627.5147
hsa-let-7b,TCGA,BH,A0C3,11A,23R-A12O-13552,reads_per_million_miRNA_mapped,37947.82331
hsa-let-7a-1,TCGA,BH,A0C3,01A,21R-A12O-13,read_count,11768
hsa-let-7a-2,TCGA,BH,A0C3,01A,21R-A12O-13,read_count,23508
hsa-let-7a-3,TCGA,BH,A0C3,01A,21R-A12O-13,read_count,11606
hsa-let-7b,TCGA,BH,A0C3,01A,21R-A12O-13,read_count,46892
